Tuesday July 23 06:42:48 JST 2019
Thread 0 vpp_main (lcore 1)
Time 1579770.2, average vectors/node 1.01, last 128 main loops 0.00 per node 0.00
  vector rates in 0.0000e0, out 3.4194e-2, drop 8.6088e-5, punt 0.0000e0
             Name              Max Node Clocks  Vectors at Max    Max Clocks      Avg Clocks   Avg Vectors/Call
tap500-tx                           3.42e5             1            3.42e5          1.59e4          1.00e0
tcp6-input                          4.26e4             1            4.26e4          1.36e3          1.00e0
unix-epoll-input                    1.20e8             0            0.00e0          5.55e2          0.00e0
vppmob-drop                         2.54e4             1            2.54e4          7.05e2          2.13e0
vppmob-handoff                      5.38e3             9            5.98e2          2.51e3          1.14e0
vppmob-ip4-lookup                   3.99e3             1            3.99e3          1.81e3          1.00e0
vppmob-ip6-lookup                   6.38e4             1            6.38e4          5.02e2          1.16e0
---------------
Thread 7 vpp_wk_6 (lcore 8)
Time 1579770.2, average vectors/node 1.24, last 128 main loops 0.00 per node 0.00
  vector rates in 5.7735e2, out 4.6171e2, drop 1.2342e2, punt 0.0000e0
             Name              Max Node Clocks  Vectors at Max    Max Clocks      Avg Clocks   Avg Vectors/Call
VirtualFunctionEthernet0/5/0-o      8.19e4             1            8.19e4          7.59e2          1.49e0
VirtualFunctionEthernet0/5/0-t      6.79e4             1            6.79e4          5.98e2          1.49e0
VirtualFunctionEthernet0/6/0-o      1.28e5            160           8.01e2          6.29e2          1.31e0
VirtualFunctionEthernet0/6/0-t      1.04e5             1            1.04e5          6.69e2          1.31e0
adj-meh-rewrite                     3.97e4             1            3.97e4          4.75e2          1.00e0
adj-meh-rewrite-swap-dbia           3.83e4             1            3.83e4          5.37e2          1.07e0
adj-meh-rewrite-with-dbia           2.59e4             1            2.59e4          1.19e3          1.00e0
dpdk-input                          1.51e7             0            0.00e0          6.46e5          3.25e-4
error-drop                          7.61e4             1            7.61e4          4.54e2          1.00e0
ethernet-input                      6.71e4             1            6.71e4          5.99e2          1.04e0
fastpath-6tuple-ip6                 5.50e4             1            5.50e4          3.97e2          1.37e0
fastpath-executive                  7.72e4             1            7.72e4          4.81e2          1.34e0
fastpath-handoff-exec               5.35e4             1            5.35e4          7.79e2          1.09e0
fp-agent                            3.35e4             9            3.72e3          4.85e3          1.29e0
fp-shmif-input                      6.77e6             0            0.00e0          1.02e7          3.68e-4
gtpu4-lookup                        3.58e4             1            3.58e4          4.19e2          1.39e0
gtpu6-lookup                        6.41e4            250           2.56e2          5.28e2          1.08e0
icmp6-neighbor-advertisement        0.00e0             0            0.00e0          3.99e3          1.00e0
icmp6-neighbor-solicitation         5.17e5            50            1.03e4          1.05e3          1.00e0
interface-output                    4.00e4             1            4.00e4          4.25e2          1.05e0
ip4-drop                            4.65e3             1            4.65e3          2.24e3          1.00e0
ip4-flowdb-dport-prelook            4.10e4             1            4.10e4          4.98e2          1.22e0
ip4-flowdb-lookup                   3.93e4             1            3.93e4          9.42e2          1.00e0
ip4-frag                            2.60e4             1            2.60e4          2.82e3          1.01e0
ip4-input                           3.86e4             1            3.86e4          6.52e2          1.22e0
ip4-load-balance                    3.86e4             1            3.86e4          2.49e2          1.47e0
ip4-local                           3.72e4             1            3.72e4          5.17e2          1.22e0
ip4-lookup                          5.79e4             1            5.79e4          4.27e2          1.22e0
ip4-meh-imposition-dpo              3.64e4             1            3.64e4          1.09e3          1.00e0
ip4-meh-imposition-plugin           2.11e4             1            2.11e4          1.13e3          1.00e0
ip4-not-enabled                     0.00e0             0            0.00e0          1.76e3          1.00e0
ip4-punt                            1.90e4             1            1.90e4          7.59e2          1.00e0
ip4-reassembly                      1.95e4             1            1.95e4          4.79e3          1.01e0
ip4-rewrite                         4.99e4             2            2.49e4          4.17e2          1.47e0
ip4-smp-egress-extended             1.85e4             1            1.85e4          3.76e3          1.00e0
ip4-smp-egress                      3.21e3             1            3.21e3          3.21e3          1.00e0
ip4-smp-hcf                         6.68e3             1            6.68e3          3.96e3          1.00e0
ip4-smp-policer                     1.67e4             1            1.67e4          4.35e3          1.00e0
ip4-smp-pre-check                   8.64e3             1            8.64e3          4.08e3          1.02e0
ip6-drop                            5.29e4             1            5.29e4          4.13e2          1.00e0
ip6-flowdb-dport-prelook            7.15e4             1            7.15e4          4.69e2          1.07e0
ip6-flowdb-lookup                   3.88e4             1            3.88e4          7.89e2          1.00e0
ip6-frag                            9.93e4            39            2.55e3          2.60e3          1.04e0
ip6-glean                           1.61e4             1            1.61e4          2.52e3          1.00e0
ip6-icmp-echo-reply                 2.15e4             1            2.15e4          3.74e3          1.00e0
ip6-icmp-echo-request               2.99e3             1            2.99e3          1.68e3          1.00e0
ip6-icmp-error                      5.09e3             1            5.09e3          1.50e3          1.00e0
ip6-icmp-input                      5.42e4             1            5.42e4          3.06e2          1.00e0
ip6-input                           7.41e4             1            7.41e4          2.98e2          1.25e0
ip6-link-local                      3.86e3             1            3.86e3          9.93e2          1.00e0
ip6-load-balance                    8.63e4             1            8.63e4          2.46e2          1.47e0
ip6-local                           4.33e4             1            4.33e4          3.72e2          1.03e0
ip6-lookup                          5.25e4             1            5.25e4          3.86e2          1.36e0
ip6-meh-imposition-dpo              6.54e4             2            3.27e4          4.79e2          1.36e0
ip6-meh-imposition-plugin           4.02e4             1            4.02e4          1.51e3          1.00e0
ip6-mfib-forward-lookup             5.08e4             1            5.08e4          4.69e2          1.00e0
ip6-mfib-forward-rpf                6.49e4             1            6.49e4          5.63e2          1.00e0
ip6-not-enabled                     0.00e0             0            0.00e0          2.37e3          1.00e0
ip6-null                            1.81e4             1            1.81e4          1.44e3          1.01e0
ip6-punt                            3.17e4             1            3.17e4          1.45e3          1.00e0
ip6-reassembly-handoff              4.86e3             1            4.86e3          3.11e3          1.00e0
ip6-reassembly                      3.09e4             1            3.09e4          2.41e3          1.04e0
ip6-replicate                       5.09e4             1            5.09e4          5.81e2          1.00e0
ip6-rewrite-mcast                   1.02e5             1            1.02e5          1.30e3          1.00e0
ip6-rewrite                         4.44e4             1            4.44e4          3.03e2          1.37e0
ip6-smp-egress-extended             9.33e4             1            9.33e4          4.54e2          1.47e0
ip6-smp-egress                      6.19e4             2            3.09e4          4.57e2          1.11e0
ip6-smp-hcf                         5.57e4             1            5.57e4          5.79e2          1.37e0
ip6-smp-policer                     7.08e4             2            3.54e4          5.82e2          1.37e0
ip6-smp-pre-check                   1.03e5             1            1.03e5          5.07e2          1.37e0
ip6-udp-lookup                      2.92e4             1            2.92e4          3.44e3          1.00e0
loop3-output                        7.88e3             1            7.88e3          6.90e2          1.00e0
loop3-tx                            8.59e3             1            8.59e3          1.39e3          1.00e0
meh-bia-lookup                      6.80e4             1            6.80e4          5.18e2          1.00e0
meh-disposition                     4.75e4             1            4.75e4          6.18e2          1.00e0
meh-drop                            4.89e3             1            4.89e3          3.54e3          1.00e0
memif-input                         7.25e8             0            0.00e0          2.22e7          1.84e-5
memif0/114716-output                3.73e4             1            3.73e4          5.38e2          1.03e0
memif0/114716-tx                    6.44e6             1            6.44e6          1.56e4          1.03e0
memif0/114717-output                3.73e4             1            3.73e4          5.35e2          1.03e0
memif0/114717-tx                    3.84e5             2            1.92e5          1.52e4          1.03e0
memif0/114718-output                2.37e4             1            2.37e4          5.31e2          1.04e0
memif0/114718-tx                    1.95e6             1            1.95e6          1.53e4          1.04e0
memif0/114719-output                3.62e4             1            3.62e4          5.84e2          1.03e0
memif0/114719-tx                    3.64e5             1            3.64e5          1.55e4          1.03e0
memif0/114720-output                4.32e4             1            4.32e4          5.45e2          1.03e0
memif0/114720-tx                    3.64e6             1            3.64e6          1.57e4          1.03e0
memif0/114721-output                3.87e4             1            3.87e4          3.94e2          1.13e0
memif0/114721-tx                    6.02e6             1            6.02e6          1.03e4          1.13e0
memif0/114722-output                3.59e4             1            3.59e4          5.46e2          1.03e0
memif0/114722-tx                    2.91e5             2            1.46e5          1.55e4          1.03e0
memif0/114723-output                3.61e4             1            3.61e4          4.89e2          1.06e0
memif0/114723-tx                    2.43e6             1            2.43e6          1.34e4          1.06e0
memif0/128952-output                3.93e4             1            3.93e4          5.33e2          1.00e0
memif0/128952-tx                    3.69e6             1            3.69e6          1.77e4          1.00e0
memif0/130234-output                4.50e3             1            4.50e3          6.11e2          1.00e0
memif0/130234-tx                    1.01e5             1            1.01e5          2.13e4          1.00e0
memif0/130236-output                3.97e3             1            3.97e3          1.07e3          1.00e0
memif0/130236-tx                    2.26e4             1            2.26e4          1.93e4          1.00e0
memif0/130238-output                1.83e4             1            1.83e4          1.31e3          1.00e0
memif0/130238-tx                    1.69e5             1            1.69e5          1.96e4          1.00e0
memif0/130239-output                1.92e4             1            1.92e4          1.18e3          1.00e0
memif0/130239-tx                    2.56e5             1            2.56e5          1.94e4          1.00e0
memif0/130240-output                2.97e4             1            2.97e4          9.59e2          1.00e0
memif0/130240-tx                    1.71e7             1            1.71e7          1.86e4          1.00e0
session-queue                       4.55e5             0            0.00e0          6.44e2          0.00e0
tap500-output                       2.05e4             1            2.05e4          5.81e2          1.00e0
tap500-tx                           4.95e6             1            4.95e6          1.59e4          1.00e0
tcp6-input                          2.81e4             1            2.81e4          2.95e3          1.00e0
unix-epoll-input                    1.05e7             0            0.00e0          5.61e2          0.00e0
vppmob-drop                         2.78e4             1            2.78e4          9.06e2          1.53e0
vppmob-handoff                      4.02e3             1            4.02e3          2.62e3          1.06e0
vppmob-ip4-lookup                   3.82e3             1            3.82e3          1.87e3          1.00e0
vppmob-ip6-lookup                   7.11e4             1            7.11e4          5.29e2          1.12e0
---------------
Thread 8 vpp_wk_7 (lcore 9)
Time 1579770.2, average vectors/node 1.27, last 128 main loops 0.00 per node 0.00
  vector rates in 5.9145e2, out 4.5765e2, drop 1.2370e2, punt 0.0000e0
             Name              Max Node Clocks  Vectors at Max    Max Clocks      Avg Clocks   Avg Vectors/Call
VirtualFunctionEthernet0/5/0-o      2.08e5            218           9.56e2          7.46e2          1.51e0
VirtualFunctionEthernet0/5/0-t      1.69e5             4            4.22e4          5.85e2          1.51e0
VirtualFunctionEthernet0/6/0-o      2.41e5            244           9.88e2          6.29e2          1.35e0
VirtualFunctionEthernet0/6/0-t      1.31e5             1            1.31e5          6.58e2          1.35e0
adj-meh-rewrite                     7.23e4             1            7.23e4          4.73e2          1.00e0
adj-meh-rewrite-swap-dbia           1.12e5             1            1.12e5          5.52e2          1.06e0
adj-meh-rewrite-with-dbia           2.02e4             1            2.02e4          1.17e3          1.00e0
dpdk-input                          2.76e5             0            0.00e0          6.29e5          3.44e-4
error-drop                          1.24e5             1            1.24e5          4.67e2          1.00e0
ethernet-input                      1.34e5             1            1.34e5          5.98e2          1.04e0
fastpath-6tuple-ip6                 1.43e5             1            1.43e5          3.81e2          1.41e0
fastpath-executive                  1.36e5             1            1.36e5          4.55e2          1.38e0
fastpath-handoff-exec               1.26e5             2            6.28e4          7.35e2          1.13e0
fp-agent                            4.24e4            28            1.51e3          4.67e3          1.34e0
fp-shmif-input                      7.07e6             0            0.00e0          8.18e6          4.34e-4
gtpu4-lookup                        3.68e4             2            1.84e4          4.24e2          1.47e0
gtpu6-lookup                        1.15e5             1            1.15e5          5.14e2          1.11e0
icmp6-neighbor-solicitation         6.58e5            105           6.26e3          1.02e3          1.00e0
interface-output                    8.79e4             1            8.79e4          4.21e2          1.04e0
ip4-drop                            5.70e3             1            5.70e3          2.47e3          1.00e0
ip4-flowdb-dport-prelook            4.55e4             1            4.55e4          5.37e2          1.35e0
ip4-flowdb-lookup                   5.04e4             1            5.04e4          1.34e3          1.00e0
ip4-frag                            2.11e4             1            2.11e4          2.88e3          1.01e0
ip4-input                           8.39e4             1            8.39e4          6.20e2          1.35e0
ip4-load-balance                    4.70e4             1            4.70e4          2.49e2          1.48e0
ip4-local                           2.74e4             2            1.37e4          5.11e2          1.35e0
ip4-lookup                          3.34e4             1            3.34e4          4.18e2          1.35e0
ip4-meh-imposition-plugin           3.12e4             1            3.12e4          1.03e3          1.00e0
ip4-punt                            2.37e4             1            2.37e4          8.23e2          1.00e0
ip4-reassembly                      2.19e4             1            2.19e4          4.58e3          1.04e0
ip4-rewrite                         7.76e4             1            7.76e4          4.18e2          1.48e0
ip4-smp-egress-extended             5.69e3             1            5.69e3          3.73e3          1.00e0
ip4-smp-egress                      3.30e3             1            3.30e3          3.11e3          1.00e0
ip4-smp-hcf                         1.96e4             1            1.96e4          3.87e3          1.00e0
ip4-smp-policer                     1.74e4             1            1.74e4          4.77e3          1.00e0
ip4-smp-pre-check                   2.41e4             2            1.20e4          4.64e3          1.01e0
ip6-drop                            1.22e5             1            1.22e5          4.07e2          1.00e0
ip6-flowdb-dport-prelook            1.28e5             1            1.28e5          4.56e2          1.09e0
ip6-flowdb-lookup                   7.57e4             1            7.57e4          7.49e2          1.00e0
ip6-frag                            1.14e5            41            2.77e3          2.57e3          1.07e0
ip6-glean                           1.16e4             1            1.16e4          2.43e3          1.00e0
ip6-icmp-echo-reply                 4.78e3             1            4.78e3          2.49e3          1.00e0
ip6-icmp-input                      1.27e5             1            1.27e5          3.21e2          1.00e0
ip6-input                           1.29e5             1            1.29e5          3.02e2          1.28e0
ip6-link-local                      3.84e3             1            3.84e3          1.05e3          1.00e0
ip6-load-balance                    1.35e5             2            6.76e4          2.38e2          1.51e0
ip6-local                           1.20e5             1            1.20e5          3.67e2          1.04e0
ip6-lookup                          1.48e5             2            7.41e4          3.88e2          1.39e0
ip6-meh-imposition-dpo              1.74e5             1            1.74e5          4.82e2          1.39e0
ip6-meh-imposition-plugin           6.93e4             1            6.93e4          1.11e3          1.00e0
ip6-mfib-forward-lookup             1.56e5             1            1.56e5          4.51e2          1.00e0
ip6-mfib-forward-rpf                1.09e5             1            1.09e5          5.31e2          1.00e0
ip6-null                            1.79e4             1            1.79e4          3.09e2          1.84e0
ip6-punt                            4.73e4             1            4.73e4          1.05e3          1.00e0
ip6-reassembly                      1.78e4             2            8.89e3          1.57e3          1.23e0
ip6-replicate                       1.08e5             1            1.08e5          6.01e2          1.00e0
ip6-rewrite-mcast                   1.02e5             1            1.02e5          1.13e3          1.00e0
ip6-rewrite                         1.23e5             2            6.13e4          2.91e2          1.41e0
ip6-smp-egress-extended             1.23e5             1            1.23e5          4.32e2          1.50e0
ip6-smp-egress                      1.04e5             1            1.04e5          4.40e2          1.09e0
ip6-smp-hcf                         1.32e5             1            1.32e5          5.67e2          1.42e0
ip6-smp-policer                     1.49e5             1            1.49e5          5.76e2          1.42e0
ip6-smp-pre-check                   1.53e5             4            3.84e4          4.88e2          1.42e0
ip6-udp-lookup                      2.16e4             1            2.16e4          2.87e3          1.00e0
loop3-output                        1.59e4             1            1.59e4          7.34e2          1.00e0
loop3-tx                            8.59e3             1            8.59e3          1.32e3          1.00e0
meh-bia-lookup                      9.62e4             1            9.62e4          5.35e2          1.00e0
meh-disposition                     1.19e5             1            1.19e5          6.44e2          1.00e0
meh-drop                            5.05e3             1            5.05e3          3.53e3          1.00e0
memif-input                         7.25e8             0            0.00e0          2.44e7          1.67e-5
memif0/114716-output                4.15e4             1            4.15e4          4.75e2          1.03e0
memif0/114716-tx                    7.59e6             1            7.59e6          1.55e4          1.03e0
memif0/114717-output                2.71e4             1            2.71e4          4.89e2          1.03e0
memif0/114717-tx                    4.43e5             2            2.21e5          1.55e4          1.03e0
memif0/114718-output                4.67e4             1            4.67e4          4.59e2          1.03e0
memif0/114718-tx                    5.43e6             1            5.43e6          1.44e4          1.03e0
memif0/114719-output                2.05e4             1            2.05e4          4.97e2          1.04e0
memif0/114719-tx                    9.73e5             1            9.73e5          1.55e4          1.04e0
memif0/114720-output                2.87e4             1            2.87e4          4.99e2          1.03e0
memif0/114720-tx                    3.04e5             1            3.04e5          1.57e4          1.03e0
memif0/114721-output                2.07e4             1            2.07e4          4.92e2          1.04e0
memif0/114721-tx                    3.21e5             1            3.21e5          1.54e4          1.04e0
memif0/114722-output                5.80e4             1            5.80e4          3.77e2          1.11e0
memif0/114722-tx                    5.43e5             1            5.43e5          1.11e4          1.11e0
memif0/114723-output                6.11e4             1            6.11e4          4.67e2          1.03e0
memif0/114723-tx                    2.98e5             1            2.98e5          1.55e4          1.03e0
memif0/128952-output                4.39e4             1            4.39e4          4.41e2          1.00e0
memif0/128952-tx                    3.11e6             1            3.11e6          1.78e4          1.00e0
memif0/130234-output                4.50e3             1            4.50e3          4.75e2          1.00e0
memif0/130234-tx                    1.01e5             1            1.01e5          2.02e4          1.00e0
memif0/130235-output                6.19e4             1            6.19e4          8.79e2          1.00e0
memif0/130235-tx                    2.82e5             1            2.82e5          1.75e4          1.00e0
memif0/130236-output                2.09e3             1            2.09e3          1.52e3          1.00e0
memif0/130236-tx                    3.09e4             1            3.09e4          1.99e4          1.00e0
memif0/130238-output                1.80e4             1            1.80e4          1.21e3          1.00e0
memif0/130238-tx                    1.75e5             1            1.75e5          1.94e4          1.00e0
memif0/130239-output                1.85e4             1            1.85e4          1.24e3          1.00e0
memif0/130239-tx                    5.51e4             1            5.51e4          1.99e4          1.00e0
memif0/130240-output                2.05e4             1            2.05e4          6.58e2          1.00e0
memif0/130240-tx                    2.75e5             1            2.75e5          1.85e4          1.00e0
session-queue                       4.80e5             0            0.00e0          6.81e2          0.00e0
tap500-output                       2.16e4             1            2.16e4          5.14e2          1.00e0
tap500-tx                           4.14e6             1            4.14e6          1.61e4          1.00e0
tcp6-input                          9.77e4             1            9.77e4          1.88e3          1.00e0
unix-epoll-input                    9.38e6             0            0.00e0          5.59e2          0.00e0
vppmob-drop                         6.71e4             1            6.71e4          1.32e3          1.32e0
vppmob-handoff                      4.86e3             1            4.86e3          2.66e3          1.04e0
vppmob-ip4-lookup                   4.33e3             1            4.33e3          1.73e3          1.00e0
vppmob-ip6-lookup                   9.83e4             1            9.83e4          5.42e2          1.10e0
